True Label,Predicted Label,Probability
0,0,3.9273336e-06
0,0,0.0008662707
0,0,0.00037331608
0,0,0.00142102
0,0,3.4245256e-06
0,0,0.00018723494
0,0,1.0922506e-06
0,0,1.6584449e-05
0,0,0.020500693
0,0,0.0003751397
0,0,2.6174516e-06
0,0,0.0003383123
0,0,6.748476e-06
0,0,2.2552085e-06
0,0,9.427683e-06
0,0,0.00013773394
0,0,0.000101732716
0,0,0.00025618833
0,0,0.012277161
0,0,0.00012358416
0,0,6.315081e-05
0,0,0.0013861556
0,0,2.1121305e-05
0,0,0.00024268017
0,0,7.2038085e-07
0,0,5.5417433e-05
0,0,0.0010331834
0,0,2.5107818e-05
0,0,1.4715388e-05
0,0,5.858322e-05
0,0,0.00075983425
0,0,3.6792696e-06
0,0,3.411103e-06
0,0,0.00037592064
0,0,0.00022040874
0,0,0.0122710625
0,0,1.2352843e-05
0,0,3.7757673e-06
0,0,0.00011050459
0,0,3.93799e-05
0,0,0.0056841495
0,0,1.8890421e-05
0,0,1.0093665e-05
0,0,0.0049619083
0,0,0.00014780577
0,0,0.048008032
0,0,0.00030374824
0,0,1.9896925e-05
0,0,1.8406994e-05
0,0,2.2578666e-05
0,0,0.0008435694
0,0,0.022078127
0,0,1.954761e-05
0,0,0.056147344
0,0,1.1240447e-06
0,0,3.4360677e-05
0,0,9.044039e-06
0,0,0.054443315
0,0,0.00014315949
0,0,4.4560807e-06
0,0,0.006755495
0,0,0.08111294
0,0,3.8939547e-06
0,0,5.578423e-07
0,0,4.1934407e-05
0,0,1.2140429e-06
0,0,0.00012429302
0,0,5.5190844e-06
0,0,6.817889e-05
0,0,2.0112386e-05
0,0,1.4911936e-05
0,0,0.00050565926
0,0,0.33252987
0,0,1.4581243e-06
0,0,0.004236903
0,1,0.72292596
0,0,4.762466e-05
0,0,9.257503e-06
0,0,0.00065192033
0,0,1.9643907e-05
0,0,8.514491e-05
0,0,1.2145247e-05
0,0,0.005225115
0,0,1.4454434e-05
0,0,9.168029e-05
0,0,0.00095837854
0,0,0.0001929755
0,0,8.066231e-05
0,0,2.2855616e-05
0,0,0.0021812713
0,0,0.0016045063
0,0,1.3985282e-05
0,0,2.3112547e-05
0,0,3.743378e-05
0,0,0.042106554
0,0,7.2865682e-06
0,0,0.0005246849
0,0,2.3632058e-06
0,0,0.0002977225
0,0,1.0867544e-05
0,0,0.00069802476
0,0,1.1911963e-05
0,0,0.004387004
0,0,0.0047587827
0,0,0.0008247387
0,0,2.0263362e-05
0,0,7.058069e-05
0,1,0.9273626
0,0,8.9718344e-07
0,0,0.0006797591
0,0,0.0003186141
0,0,4.618356e-06
0,0,1.6013939e-05
0,0,1.2641683e-06
0,0,0.00050943904
0,0,0.0031263223
0,0,0.00017762468
0,0,2.162357e-06
0,0,5.1402152e-05
0,0,0.0020917952
0,0,1.752768e-06
0,0,1.7602189e-06
0,0,3.588063e-05
0,0,0.035527468
0,0,0.0075322445
0,0,0.0028588169
0,0,4.5404813e-06
0,0,4.175938e-05
0,0,0.00073038926
0,0,9.947087e-06
0,0,0.0035005482
0,0,0.0001619871
0,0,1.0116631e-06
0,0,4.459513e-05
0,0,0.1193096
0,0,0.002629337
0,0,0.014500936
0,0,0.006574519
0,0,0.0037532882
0,0,0.006869966
0,0,3.4627683e-05
0,0,1.3914254e-05
0,0,2.7616309e-06
0,0,0.17260332
0,0,0.0009532575
0,0,6.9864404e-07
0,0,0.0014555966
0,0,0.00430065
0,0,7.869636e-06
0,0,0.088512756
0,0,0.00064170564
0,0,8.706948e-06
0,0,7.753271e-05
0,0,0.00078138657
0,0,2.7985045e-05
0,0,4.354421e-06
0,0,0.004003888
0,0,2.3814862e-05
0,0,9.667071e-05
0,0,0.0019287899
0,0,1.7989883e-05
0,0,1.136037e-05
0,0,0.000993222
0,0,0.00076760695
0,0,1.3743306e-06
0,0,0.0009110798
0,0,3.196934e-05
0,0,0.0017612778
0,0,0.003493516
0,0,1.5016641e-05
0,1,0.75974506
0,0,2.243437e-05
0,0,1.596269e-05
0,0,4.5490196e-06
0,0,2.5257676e-05
0,0,4.72065e-05
0,0,1.0690554e-05
0,0,3.96101e-05
0,0,5.963221e-06
0,0,0.15524566
0,1,0.569525
0,0,0.00011112753
0,0,0.00013959841
0,0,5.426445e-06
0,0,1.3952869e-05
0,0,2.8581568e-05
0,0,5.9337704e-05
0,0,2.8442406e-05
0,1,0.9425809
0,0,9.323195e-05
0,0,1.6033573e-05
0,0,1.6038131e-05
0,0,1.2302961e-05
0,0,1.0321394e-05
0,0,0.0005334919
0,0,7.2632356e-05
0,0,9.734832e-05
0,0,7.944885e-06
0,0,0.0005412538
0,0,6.7337996e-06
0,0,8.066628e-06
0,0,2.675348e-06
0,0,5.0728628e-05
0,0,4.44841e-05
0,0,2.9196182e-05
0,0,9.486342e-06
0,0,5.8524085e-05
0,0,0.0025143346
0,0,2.8135864e-06
0,0,0.00059908157
0,0,0.00030400552
0,0,0.018162632
0,0,0.0001255095
0,0,6.991249e-05
0,0,3.0075319e-06
0,0,5.8987075e-06
0,0,0.16363053
0,0,6.2333197e-07
0,0,9.693832e-06
0,0,0.00012230374
0,0,0.058726154
0,0,0.00068283826
0,0,0.00019612972
0,0,3.7895396e-05
0,0,5.9233016e-06
0,0,0.00012327629
0,0,0.00049032667
0,0,0.0010341284
0,0,4.2993993e-06
0,0,0.0006415794
0,0,3.8493756e-05
0,0,4.51721e-05
0,0,1.1404103e-05
0,0,8.750601e-06
0,0,0.00081108883
0,0,1.673685e-05
0,0,9.12634e-06
0,0,3.243971e-05
0,0,0.00012372188
0,0,2.3199158e-05
0,0,9.222427e-05
0,0,0.00016679411
0,0,0.00029049523
0,0,1.961308e-06
0,0,8.829205e-05
0,0,0.05173899
0,0,3.4218813e-06
0,0,0.00025886536
0,0,8.821531e-05
0,0,0.001194027
0,0,0.043290768
0,0,1.7202557e-06
0,0,0.0027004688
0,0,0.0002527459
0,0,0.071907416
0,0,0.00041387344
0,0,1.5297372e-05
0,0,4.087727e-05
0,0,7.3631425e-05
0,0,0.024946881
0,0,7.937985e-06
0,0,0.00010899437
0,0,0.00027612157
0,0,0.00080718246
0,0,2.3217735e-06
0,0,0.00024257514
0,0,2.6737951e-05
0,0,0.0013496677
0,0,0.0005284195
0,0,0.00029524355
0,0,0.000926162
0,0,0.00017733616
0,0,0.00021298439
0,0,0.0010955575
0,0,0.020002583
0,0,0.35402372
0,0,3.8288e-05
0,0,0.00026538383
0,0,0.03053002
0,0,0.00015441168
0,0,5.0070284e-05
0,0,0.025114153
0,0,5.13393e-05
0,0,9.066406e-06
0,0,9.280494e-05
0,0,0.002555554
0,0,2.5073867e-05
0,0,0.0015261881
0,0,1.0499121e-05
0,0,0.008692193
0,0,0.39272782
0,0,1.2774116e-05
0,0,3.6239492e-06
0,0,0.0039010178
0,0,0.00025949825
0,0,6.0557716e-07
0,0,9.574605e-05
0,0,0.0984298
0,0,0.0020050271
0,0,0.000101934886
0,0,7.643785e-05
0,0,0.00017099126
0,0,0.07210726
0,0,8.464483e-07
0,0,0.0020043384
0,0,0.000524283
0,0,2.9839232e-05
0,0,0.00010216786
0,0,0.002943672
0,0,1.1952748e-05
0,0,0.00045836097
0,0,0.00043122005
0,0,0.00010884138
0,0,1.8305738e-06
0,0,8.8651366e-05
0,0,4.6024834e-06
0,0,0.000115722534
0,0,0.010000212
0,0,6.0874195e-06
0,0,3.1576023e-05
0,0,1.7463812e-05
0,0,0.00027178356
0,0,0.027127465
0,0,0.0020469956
0,0,4.8412776e-06
0,0,8.909525e-06
0,0,7.832734e-05
0,0,5.4387083e-06
0,0,2.1899566e-06
0,0,0.020399936
0,0,0.00020122855
0,0,0.0001811053
0,0,0.00030927666
0,0,2.4495781e-05
0,0,0.00022053339
0,0,8.79103e-05
0,0,1.2985216e-05
0,0,0.00028056736
0,0,1.214359e-05
0,0,0.0017153871
0,0,2.050225e-06
0,0,0.0038237753
0,0,6.5391214e-06
0,0,0.0016498907
0,0,1.4285749e-05
0,0,0.0026681356
0,0,7.824098e-05
0,0,0.0009454295
0,0,0.0014306974
0,0,0.03151767
0,0,0.0005778844
0,0,0.0003811927
0,0,0.03199056
0,0,3.395845e-06
0,0,4.7770623e-05
0,0,0.3657559
0,0,0.00062064256
0,0,0.07423407
0,0,0.02078417
0,0,4.5655106e-05
0,0,0.0026569294
0,0,4.459768e-05
0,0,1.4642985e-05
0,0,4.745562e-06
0,0,7.704466e-05
0,0,0.037973307
0,0,8.652382e-06
0,0,1.9334102e-06
0,0,0.3447327
0,0,1.4654822e-06
0,0,0.401523
0,0,0.0006454327
0,0,0.1687144
0,0,0.011460351
0,0,0.054870564
0,0,0.0004992568
0,0,0.00010522287
0,0,0.0003037943
0,0,1.4603212e-05
0,0,0.36937624
0,1,0.89967996
0,0,0.0001494503
0,0,4.1987514e-06
0,0,2.3460707e-05
0,0,8.90763e-07
0,0,3.2194907e-06
0,0,3.8562825e-06
0,0,0.090642184
0,0,7.3964666e-06
0,0,0.00027737912
0,0,8.4857726e-07
0,0,5.1188863e-06
0,1,0.96454597
0,0,0.00029317907
0,0,2.7618785e-06
0,0,5.7335114e-06
0,0,0.0055947932
0,0,0.00010289253
0,0,3.4190212e-05
0,0,0.0025900137
0,0,6.521435e-05
0,0,2.9314333e-05
0,0,1.1319007e-06
0,0,0.00013609602
0,0,0.00020883571
0,0,3.336047e-06
0,0,0.0011057437
0,0,0.00020663692
0,0,0.0003550974
0,0,0.00022851584
0,0,2.2914153e-05
0,0,4.889305e-06
0,0,5.278631e-05
0,0,0.0048410892
0,0,0.00014819429
0,0,0.00014462651
0,0,3.966298e-05
0,0,0.000101042606
0,0,0.00017605352
0,0,1.0366408e-05
0,0,1.3965862e-05
0,0,0.0015670813
0,0,0.0004958318
0,0,0.0008041427
0,1,0.9990299
0,0,8.577394e-05
0,0,2.3815703e-05
0,0,0.0018624142
0,0,4.1980307e-05
0,0,0.0023516787
0,0,1.0142636e-05
0,0,0.089283764
0,0,0.00010971523
0,0,7.6040895e-05
0,0,0.029307043
0,1,0.51670367
0,0,1.6032505e-05
0,0,0.00091623556
0,0,0.016651653
0,0,2.0501453e-05
0,0,0.00016582962
0,0,0.00028237875
0,0,7.303341e-06
0,0,0.017154152
0,0,5.8953432e-05
0,1,0.92065966
0,0,6.5313994e-05
0,0,0.010411231
0,0,0.002712077
0,0,0.22207507
0,0,0.0008422923
0,0,5.1785796e-06
0,0,0.00041535374
0,0,0.0015516004
0,0,0.013112926
0,0,6.693919e-05
0,0,0.0002670932
0,0,3.893416e-06
0,0,0.013462068
0,0,0.0015570921
0,0,0.0032356526
0,0,0.0006514942
0,0,0.0006553015
0,0,0.000987648
0,0,0.0060157706
0,0,0.000841256
0,0,8.66818e-05
0,0,5.0204013e-05
0,0,0.0008253397
0,0,3.390939e-06
0,0,1.2065049e-05
0,0,3.1572267e-06
0,0,0.00070889306
0,0,0.0027632103
0,0,0.0042132465
0,0,0.020391945
0,0,2.6751718e-06
0,0,0.0008417243
0,0,0.00026456278
0,0,0.23859493
0,0,9.03379e-06
0,0,0.011333539
0,0,5.6852805e-05
0,0,3.381034e-05
0,0,8.0209305e-05
0,0,0.0010877646
0,0,0.008980955
0,0,0.016809478
0,0,1.0971502e-05
0,0,0.0030586356
0,0,2.7692477e-07
0,0,0.00016158987
0,0,4.181533e-06
0,0,3.8684928e-05
0,0,4.411513e-05
0,0,0.28152233
0,0,0.010334277
0,0,0.15399843
0,0,0.0134864645
0,0,0.00018980393
0,0,7.703305e-05
0,1,0.700352
0,0,7.1395596e-07
0,0,1.3219332e-05
0,0,1.4645909e-06
0,0,0.0003176281
0,0,0.047244947
0,0,5.8984037e-06
0,0,3.15185e-05
0,0,2.2474389e-05
0,0,0.00010856885
0,0,8.537825e-05
0,0,3.6093817e-05
0,0,6.347975e-05
0,0,5.8114338e-06
0,0,0.0005460912
0,0,0.018919896
0,0,0.027981319
0,0,1.257448e-05
0,0,1.186645e-05
0,0,0.000108030814
0,0,6.8336536e-05
0,0,0.0011368543
0,0,3.0190466e-05
0,0,8.238545e-05
0,0,4.0452196e-06
0,0,1.5547233e-05
0,0,7.051389e-06
0,0,3.977829e-06
0,0,0.019361168
0,0,4.2827938e-05
0,0,2.693067e-06
0,0,2.4466313e-05
0,0,9.70286e-06
0,0,0.00051151775
0,0,4.466446e-05
0,0,3.5445948e-06
0,0,2.1129505e-05
0,0,0.0018391415
0,0,0.0006738812
0,0,2.8539826e-06
0,0,0.009070171
0,0,2.283235e-06
0,0,0.00020145893
0,0,1.5596123e-06
0,0,4.502033e-05
0,0,8.592048e-05
0,0,9.346838e-05
0,0,0.00028276452
0,0,0.0033894673
0,0,4.1815052e-05
0,0,0.018000497
0,0,5.083892e-06
0,0,6.048937e-07
0,0,2.3767918e-06
0,0,2.8514758e-05
0,0,3.8345756e-06
0,0,0.007444102
0,0,3.5473035e-06
0,0,1.5624348e-06
0,1,0.7019088
0,0,5.7498582e-05
0,0,0.00011955776
0,0,0.11876552
0,0,8.686827e-06
0,0,0.0020461893
0,0,0.0046460056
0,0,0.0014290218
0,0,0.008558352
0,0,7.233728e-05
0,0,3.893714e-07
0,0,1.8582009e-06
0,0,0.0058321725
0,0,0.0007288716
0,0,0.00016987679
0,0,0.05878087
0,0,5.308882e-06
0,0,5.966247e-06
0,0,0.00039272557
0,0,4.741358e-05
0,0,0.03554072
0,0,0.45786282
0,0,0.003089137
0,1,0.8695086
0,0,1.1633496e-05
0,0,0.0010623737
0,0,2.6125785e-05
0,0,0.00017526415
0,0,5.8179645e-05
0,0,0.000102794664
0,0,4.193074e-06
0,0,0.0019284154
0,0,4.5861148e-06
0,0,0.0013533579
0,0,0.113274105
0,0,7.045138e-05
0,0,1.3035492e-05
0,0,0.0015125724
0,0,1.8816598e-06
0,0,0.00016102829
0,0,0.15052742
0,0,0.007939047
0,0,6.526281e-06
0,0,0.070576735
0,0,1.5550067e-05
0,0,8.736235e-05
0,0,1.9286406e-06
0,0,2.3811841e-05
0,0,3.2870073e-05
0,0,5.901971e-07
0,0,0.002472402
0,0,0.08860706
0,0,0.00020516258
0,0,0.00060585595
0,0,0.00094867597
0,0,3.1458658e-06
0,0,9.2820075e-05
0,1,0.85996866
0,1,0.9981949
0,0,0.00011096953
0,0,0.00094285584
0,0,3.5544082e-05
0,0,0.00066292926
0,0,5.3385274e-06
0,0,0.002459544
0,0,0.00051781733
0,0,0.00012547908
0,0,0.004138231
0,0,0.0016397763
0,0,0.00037189154
0,0,1.45847025e-05
0,0,0.077770956
0,0,0.00014013548
0,0,3.445202e-06
0,0,0.0009021685
0,0,4.3289594e-05
0,0,3.6954882e-06
0,0,0.00019470394
0,0,3.4407924e-06
0,0,0.003520396
0,0,5.614292e-05
0,0,0.0025038538
0,0,0.00015652737
0,0,0.00041544865
0,0,0.020237194
0,0,0.26384756
0,0,0.0042959987
0,0,8.429598e-06
0,0,2.5184894e-05
0,0,0.00079353293
0,0,1.409893e-06
0,0,4.0418203e-05
0,0,0.00013243906
0,0,1.660683e-05
0,0,0.0017550153
0,0,0.00074028753
0,0,0.0008381587
0,0,0.0024641778
0,0,0.06412506
0,0,2.0552037e-05
0,0,0.009619704
0,0,1.2215675e-05
0,0,7.298416e-05
0,0,0.001591395
0,0,0.02102542
0,0,3.4132423e-05
0,0,2.1880543e-05
0,1,0.5797197
0,0,0.00017938203
0,0,1.333342e-05
0,0,0.0031213393
0,0,1.7406313e-05
0,0,3.732776e-05
0,0,0.029997153
0,0,2.4245162e-06
0,0,6.54493e-06
0,0,1.3043103e-05
0,0,0.0003062691
0,0,0.0018115798
0,0,1.687267e-05
0,0,0.0021171013
0,0,2.7205455e-05
0,0,0.0050637377
0,0,0.002251993
0,0,4.227754e-06
0,0,0.0010922732
0,0,0.00059651956
0,0,0.00040515512
0,0,0.000772174
0,0,1.0127305e-05
0,0,7.767582e-06
0,0,3.2506948e-06
0,0,3.346339e-06
0,0,4.1437735e-05
0,0,0.0001713925
0,0,2.8793425e-05
0,0,0.0012924875
0,0,0.03336826
0,0,0.0015360455
0,0,8.4752755e-05
0,0,1.7238854e-05
0,0,1.2646575e-05
0,0,0.00025970986
0,0,0.03836639
0,0,2.2043321e-05
0,0,0.00014579986
0,0,0.007453563
0,0,0.00027273103
0,0,0.18962903
0,0,0.0007712944
0,0,1.4572481e-05
0,0,9.915558e-06
0,0,0.0019432544
0,1,0.80348766
0,0,9.483429e-06
0,0,3.197431e-05
0,0,9.764886e-06
0,0,0.00029607027
0,0,9.165677e-05
0,0,0.0017647864
0,0,1.0164956e-05
0,0,5.1859355e-05
0,0,2.8588684e-05
0,0,4.1488097e-06
0,0,8.3100385e-06
0,0,0.0004964512
0,1,0.51102954
0,0,0.00072609825
0,0,0.017330723
0,0,0.00011071628
0,0,9.393708e-07
0,0,5.61271e-06
0,0,4.2472945e-07
0,0,0.00040894444
0,0,6.324633e-05
0,0,0.032624237
0,0,1.3099246e-05
0,0,0.22704856
0,0,0.000656467
0,0,9.249863e-05
0,0,5.292424e-06
0,0,0.0010038482
0,0,8.273666e-05
0,0,0.0015672318
0,0,8.167246e-05
0,0,0.0007499483
0,0,1.733601e-05
0,0,2.880606e-05
0,0,0.000120451914
0,0,1.7392344e-05
0,0,0.00038079824
0,0,2.3863538e-06
0,0,1.1711378e-06
0,0,0.0016541516
0,0,7.697988e-05
0,0,0.25142133
0,0,0.0012634667
0,0,8.133119e-05
0,0,2.1799733e-05
0,0,0.00012298556
0,0,0.0006192016
0,0,1.6618411e-06
0,0,2.6516576e-05
0,0,0.00031506334
0,0,0.0018986544
0,0,8.84014e-05
0,0,0.002994604
0,0,0.0005806186
0,0,2.641994e-06
0,0,3.295474e-06
0,1,0.80215985
0,0,0.001456742
0,0,1.8984332e-05
0,0,1.3064115e-05
0,0,0.020734806
0,0,0.48884428
0,0,0.00014920595
0,0,1.8110752e-06
0,0,1.0242491e-05
0,0,0.005061384
0,0,7.69569e-07
0,0,0.0020274422
0,0,1.4316519e-05
0,0,0.07893955
0,0,7.317002e-05
0,0,7.5533404e-05
0,0,0.00016925881
0,0,2.5614687e-05
0,0,6.977057e-05
0,1,0.7741594
0,0,6.0865666e-05
0,0,2.548103e-05
0,0,0.04250096
0,0,0.001321812
0,0,0.00012672096
0,0,7.944021e-06
0,0,0.0018542609
0,0,0.0006030699
0,0,0.00010193703
0,0,0.00047255887
0,0,6.084071e-06
0,0,0.0012308822
0,0,0.0036321005
0,0,1.0387181e-05
0,0,0.0004462039
0,0,9.5494295e-05
0,0,0.0044104084
0,0,4.107504e-06
0,0,3.231001e-05
0,0,0.008999595
0,0,2.0811272e-05
0,0,3.8610295e-05
0,0,4.9174978e-05
0,0,0.00095574604
0,0,1.8052131e-05
0,0,2.6585133e-06
0,0,0.00015484574
0,0,1.0625246e-06
0,0,9.360592e-05
0,0,0.00019805992
0,0,0.00045897724
0,0,3.1383236e-06
0,0,1.178334e-05
0,0,0.030399442
0,0,0.15418997
0,0,0.00041972072
0,0,0.0070178476
0,0,0.00010558954
0,0,2.8777971e-05
0,0,0.4465303
0,0,8.541994e-05
0,0,0.00017160377
0,0,1.4531445e-05
0,0,0.21340024
0,0,1.0529845e-05
0,1,0.9609858
0,0,0.36837268
0,0,0.000117601856
0,0,2.2793236e-06
0,0,0.008450951
0,0,0.04049853
0,0,5.3962536e-05
0,0,0.010056326
0,0,4.1459753e-05
0,0,1.7448045e-06
0,0,1.0009359e-05
0,0,0.00037567486
0,0,0.00020625425
0,0,0.016849115
0,0,0.0029095763
0,0,3.3074318e-06
0,0,9.427048e-07
0,0,2.6967477e-05
0,0,0.00046477446
0,0,0.000100821235
0,1,0.70185405
0,0,0.003911238
0,0,3.9711804e-06
0,0,0.004039687
0,0,4.5131196e-06
0,0,0.004211283
0,0,0.0020596336
0,0,2.5326177e-05
0,0,0.00030356905
0,0,0.0045530004
0,0,6.274233e-05
0,0,2.1229927e-05
0,0,5.133308e-05
0,0,0.011804101
0,0,8.847056e-05
0,0,0.00073672156
0,0,0.23882018
0,0,0.0004784366
0,0,0.0018065005
0,0,0.0006614052
0,0,4.361284e-05
0,0,9.927764e-06
0,0,1.1533149e-05
0,0,8.7033484e-05
0,0,0.0023815641
0,0,0.00047048592
0,0,0.0003236154
0,0,0.00043848946
0,0,0.0233545
0,0,6.559625e-05
0,0,0.00031149248
0,0,2.0849955e-06
0,0,0.00012422726
0,0,0.10333771
0,0,5.8339152e-05
0,0,6.5244516e-05
0,0,0.3841528
0,0,0.0032795642
0,0,1.0878834e-06
0,0,1.2255628e-05
0,0,0.0015348275
0,1,0.99784625
0,0,3.7661111e-06
0,0,0.013483009
0,0,3.055263e-06
0,0,0.0001308031
0,0,0.0003044142
0,0,0.003218717
0,1,0.9354775
0,0,6.751457e-06
0,0,1.5781122e-06
0,0,4.771768e-05
0,0,1.819657e-06
0,0,2.273451e-06
0,0,0.06033894
0,0,0.0037167366
0,0,2.4384019e-05
0,0,7.186198e-05
0,0,9.6898206e-05
0,0,7.63921e-07
0,0,1.4769774e-06
0,0,6.4510765e-05
0,0,0.00022701263
0,0,0.015371381
0,0,1.6578679e-06
0,0,7.5929097e-06
0,0,3.0225121e-06
0,0,2.9157034e-06
0,0,2.4213841e-05
0,0,3.8484795e-06
0,0,0.0019346424
0,0,0.0006320339
0,0,0.0014652747
0,0,8.991645e-05
0,0,0.02199854
0,0,5.076901e-06
0,0,0.00012511053
0,0,5.5721874e-05
0,0,1.5876914e-05
0,0,0.058589235
0,0,0.0005507153
0,0,0.0006723404
0,0,9.149461e-05
0,0,0.00023868367
0,1,0.64925635
0,0,1.748961e-05
0,0,0.003346331
0,0,0.016917529
0,0,0.00012706703
0,0,4.5408564e-05
0,0,0.00076309236
0,0,0.00045959654
0,0,0.04763307
0,0,0.00012165633
0,0,0.00038633644
0,0,0.00051035767
0,0,2.7614649e-06
0,0,0.00019110634
0,0,0.014187831
0,1,0.7087196
0,0,0.00032119552
0,0,0.0001521318
0,0,1.1607907e-05
0,0,2.9836074e-05
0,0,0.0007026537
0,0,4.837982e-06
0,0,3.3097836e-05
0,0,2.9488601e-06
0,0,1.0527887e-05
0,0,0.00013176566
0,0,0.0001617255
0,0,0.0008632475
0,0,4.355202e-06
0,0,1.4103506e-05
0,0,9.1599024e-05
0,0,0.0012114946
0,0,4.2537786e-06
0,0,1.5978929e-05
0,1,0.86291826
0,0,0.40516642
0,0,5.6234603e-05
0,0,0.0002061367
0,0,2.9050425e-06
0,0,9.531611e-06
0,0,6.9558123e-06
0,0,0.27782413
0,0,0.00021066339
0,0,0.0019028028
0,0,0.010178858
0,0,0.0009834124
0,0,0.0003440037
0,0,8.003464e-06
0,0,0.030281838
0,0,0.017379273
0,0,0.00013026067
0,0,9.756727e-05
0,0,1.2993094e-05
0,0,0.0019177456
0,0,1.6868053e-05
0,0,1.4100197e-05
0,0,1.7591213e-06
0,0,0.002050207
0,0,3.5510097e-06
0,0,1.2205846e-05
0,0,0.00035546318
0,0,6.2801344e-05
0,0,0.027422344
0,0,8.767022e-06
0,0,4.034282e-06
0,0,1.292214e-05
0,0,0.0046174466
0,0,3.5423887e-05
0,0,0.0005467393
0,0,0.00036531338
0,0,2.436775e-05
0,0,0.00045695234
0,0,1.0076574e-05
0,0,9.066172e-07
0,0,0.005150677
0,0,5.0039766e-06
0,0,0.12647973
0,0,1.1698313e-05
0,0,0.0037275515
0,0,4.111179e-05
0,0,3.213062e-06
0,0,1.5553996e-05
0,0,4.1678453e-05
0,0,0.008586728
0,0,0.00019832562
0,0,0.0003611107
0,0,2.8325344e-06
0,0,0.042510577
0,0,0.00091143406
0,0,0.0008534079
0,0,0.00017168987
0,0,0.0022488025
0,0,0.042624388
0,0,3.8724133e-06
0,0,6.0539533e-05
0,0,0.0004257354
0,0,0.0003518285
0,0,8.127221e-06
0,0,0.006638169
0,0,5.697112e-05
0,0,0.0026718904
0,0,1.6425458e-05
0,0,0.029884221
0,0,2.479603e-06
0,0,0.0021459106
0,0,5.1145445e-05
0,0,0.0002911346
0,0,0.021421662
0,0,1.8266106e-05
0,0,1.0258934e-05
0,0,0.00034521206
0,0,0.0045147063
0,0,0.0013275084
0,0,1.7942439e-05
0,0,0.0027757569
0,0,0.0013031488
0,0,2.615161e-05
0,0,0.08061991
0,0,1.737275e-05
0,0,0.0038204421
0,1,0.85395837
0,0,4.1603716e-06
0,0,4.9244813e-05
0,0,0.0002446367
0,0,0.00012853378
0,0,0.001722299
0,0,9.692543e-07
0,0,0.00013294304
0,0,1.8510149e-05
0,0,0.0016963595
0,0,0.00037886467
0,0,0.000373161
0,0,4.068534e-06
0,0,1.08018485e-05
0,0,0.0022043914
0,0,1.7170845e-05
0,0,0.017414559
0,0,6.9573184e-06
0,0,3.2190066e-05
0,0,8.4575615e-05
0,0,0.0036853082
0,0,0.002197139
0,0,1.8861963e-06
0,0,0.025694238
0,0,0.0004341003
0,0,5.563893e-06
0,0,0.023011757
0,0,0.029733472
0,0,0.00014763827
0,0,0.44489878
0,0,1.8566243e-05
0,0,0.0005890889
0,1,0.99325436
0,0,1.8223665e-05
0,0,4.1923493e-05
0,0,0.34355384
0,0,0.0008067457
0,0,0.018973777
0,0,0.021367094
0,0,0.006041509
0,0,0.0023986017
0,0,0.00014887184
0,0,7.4001214e-06
0,0,1.3919178e-05
0,0,0.0010718768
0,0,0.092789404
0,0,0.00018515758
0,0,6.474518e-06
0,0,4.9722803e-06
0,0,0.0010521206
0,0,0.059612814
0,0,0.092253484
0,0,0.00027811952
0,0,2.5357363e-06
0,0,9.891095e-07
0,0,0.0007003343
0,0,1.26513405e-05
0,0,1.9902907e-06
0,1,0.6284524
0,0,0.009631524
0,0,0.000674826
0,0,7.952745e-06
0,0,0.0015273928
0,0,6.6052526e-05
0,0,9.5505944e-05
0,0,0.00067205593
0,0,0.014496712
0,0,0.00030921947
0,0,0.00015835224
0,0,0.0013125639
0,0,4.1553353e-06
0,0,1.093271e-05
0,0,2.2915706e-06
0,0,9.729357e-05
0,0,0.00064551603
0,0,0.03260254
0,0,2.063379e-05
0,0,0.0005854948
0,0,0.0018997833
0,0,2.649615e-05
0,0,0.00062886556
0,0,9.30222e-05
0,0,2.8446259e-05
0,0,1.8021514e-05
0,0,1.7335313e-05
0,0,8.005914e-05
0,0,1.8081852e-05
0,0,1.5911147e-06
0,0,2.669313e-06
0,0,9.45144e-06
0,1,0.9973099
0,0,0.020228053
0,0,0.002769173
0,0,5.2695386e-06
0,0,0.05423121
0,0,0.08613095
0,0,0.00021782212
0,0,0.00037097992
0,0,1.6485988e-05
0,0,0.00012776222
0,0,0.0005565815
0,0,0.00024407312
0,0,2.9456755e-06
0,0,0.00017285484
0,0,0.009413804
0,0,0.0025130457
0,0,1.410157e-05
0,0,0.00022171998
0,0,0.00022007085
0,0,0.00021225924
0,0,8.726915e-06
0,0,1.6132994e-05
0,0,6.945134e-06
0,0,0.00044968585
0,0,0.0043453514
0,0,8.060284e-06
0,0,0.0002569364
0,0,2.2660335e-05
0,0,0.00015111844
0,0,0.00019333517
0,0,4.410554e-05
0,0,6.548751e-06
0,0,1.0101178e-06
0,0,0.00020660227
0,0,0.00998073
0,0,3.3963548e-05
0,0,4.7146214e-06
0,0,0.0009188005
0,0,0.0004635754
0,0,1.218891e-05
0,0,1.6215268e-05
0,0,1.1379909e-05
0,0,0.0017461478
0,0,0.24523179
0,0,7.252384e-05
0,0,2.2054088e-05
0,0,0.014763932
0,0,0.00017281412
0,0,0.0071993615
0,0,8.499605e-05
0,0,3.16415e-06
0,0,3.770913e-05
0,0,0.00023503137
0,0,0.00027692303
0,0,0.0008789451
0,0,8.93956e-06
0,0,0.00011311675
0,0,0.0003586927
0,0,0.0012801595
0,0,0.00015637104
